accuracy,avg_agreement_rate,avg_cost_usd,avg_dissent_rate,avg_exposure_density,avg_mean_exposure_load,avg_tokens_in,avg_tokens_out,brier_score,ccs,ccs_corrections,ccs_opportunities,chs,chs_harms,chs_opportunities,config,dataset,ece,method,model,n,output_dir,pci,pci_contaminated_switches,pci_exposed_switches,pds,seed,stage,variant,wcr
0.043478260869565216,0.9891304347826086,0.0,0.010869565217391304,0.2857142857142857,2.0,2452.086956521739,2033.1304347826087,0.9229884112764034,0.0,0.0,88.0,0.0,0.0,4.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,mmlu_pro,0.9338374291115312,free_mad_official_adapter,qwen3:32b,23,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.5,1.0,2.0,0.021739130434782608,43,dev,comparison,0.9565217391304348
0.17647058823529413,0.8823529411764706,0.0,0.11764705882352941,0.2857142857142857,2.0,1184.3529411764705,2030.4117647058824,0.6574713218620781,0.12903225806451613,8.0,62.0,0.0,0.0,6.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,strategyqa,0.7065826330532213,free_mad_official_adapter,qwen3:32b,17,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.0,0.0,10.0,0.14705882352941177,43,dev,comparison,0.7647058823529411
0.2903225806451613,0.7983870967741935,0.0,0.20161290322580644,0.2857142857142857,2.0,1540.4516129032259,2003.8387096774193,0.4812470480181347,0.17894736842105263,17.0,95.0,0.3103448275862069,9.0,29.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,truthfulqa_mc,0.44833473235794397,free_mad_official_adapter,qwen3:32b,31,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.1875,6.0,32.0,0.25806451612903225,43,dev,comparison,0.6451612903225806
0.0,1.0,0.0,0.0,0.25,1.75,1024.3333333333333,2048.0,1.0,0.0,0.0,24.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,aime2024,1.0,free_mad_style,qwen3:32b,6,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.0,0.0,0.0,0.0,43,dev,comparison,1.0
0.6521739130434783,0.7663043478260869,0.0,0.23369565217391305,0.25,1.75,1182.6521739130435,1951.304347826087,0.375,0.24528301886792453,13.0,53.0,0.15384615384615385,6.0,39.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,gsm8k,0.36956521739130443,free_mad_style,qwen3:32b,23,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.14285714285714285,3.0,21.0,0.22826086956521738,43,dev,comparison,0.34782608695652173
0.038461538461538464,0.9951923076923077,0.0,0.004807692307692308,0.25,1.75,1038.7692307692307,2040.6538461538462,0.9639423076923077,0.0,0.0,100.0,0.25,1.0,4.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,math500,0.9711538461538461,free_mad_style,qwen3:32b,26,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.0,0.0,1.0,0.009615384615384616,43,dev,comparison,0.9615384615384616
0.038461538461538464,0.9230769230769231,0.0,0.07692307692307693,0.25,1.75,1082.6538461538462,2044.6538461538462,0.8509615384615384,0.03225806451612903,3.0,93.0,0.5454545454545454,6.0,11.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,medmcqa,0.8846153846153846,free_mad_style,qwen3:32b,26,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.4,4.0,10.0,0.09615384615384616,43,dev,comparison,0.9230769230769231
0.10714285714285714,0.9419642857142857,0.0,0.05803571428571429,0.25,1.75,1769.0714285714287,2038.2142857142858,0.8660714285714286,0.08490566037735849,9.0,106.0,0.5,3.0,6.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,medqa,0.8571428571428571,free_mad_style,qwen3:32b,28,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.16666666666666666,2.0,12.0,0.10714285714285714,43,dev,comparison,0.8928571428571429
0.043478260869565216,0.9782608695652174,0.0,0.021739130434782608,0.25,1.75,1506.7826086956522,2029.7391304347825,0.9184782608695652,0.0,0.0,88.0,0.0,0.0,4.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,mmlu_pro,0.934782608695652,free_mad_style,qwen3:32b,23,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.25,1.0,4.0,0.043478260869565216,43,dev,comparison,0.9565217391304348
0.11764705882352941,0.8970588235294118,0.0,0.10294117647058823,0.25,1.75,1002.7058823529412,2040.2941176470588,0.8088235294117647,0.08196721311475409,5.0,61.0,0.7142857142857143,5.0,7.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,strategyqa,0.8823529411764706,free_mad_style,qwen3:32b,17,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.36363636363636365,4.0,11.0,0.16176470588235295,43,dev,comparison,0.8823529411764706
0.25806451612903225,0.8225806451612904,0.0,0.1774193548387097,0.25,1.75,1070.4193548387098,1999.1935483870968,0.5987903225806451,0.11578947368421053,11.0,95.0,0.27586206896551724,8.0,29.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,truthfulqa_mc,0.5887096774193549,free_mad_style,qwen3:32b,31,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.2222222222222222,6.0,27.0,0.21774193548387097,43,dev,comparison,0.6774193548387096
0.0,1.0,0.0,0.0,0.0,0.0,688.3333333333334,1024.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,aime2024,1.0,majority_vote,qwen3:32b,6,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.0,0.0,0.0,0.0,43,dev,comparison,1.0
0.5652173913043478,0.8043478260869565,0.0,0.1956521739130435,0.0,0.0,480.6521739130435,997.2608695652174,0.42391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,gsm8k,0.45652173913043476,majority_vote,qwen3:32b,23,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.0,0.0,0.0,0.0,43,dev,comparison,0.43478260869565216
0.038461538461538464,0.9807692307692307,0.0,0.019230769230769232,0.0,0.0,627.1538461538462,1022.6538461538462,0.9711538461538461,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,math500,0.9807692307692308,majority_vote,qwen3:32b,26,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.0,0.0,0.0,0.0,43,dev,comparison,0.9615384615384616
0.07692307692307693,0.9134615384615384,0.0,0.08653846153846154,0.0,0.0,448.6923076923077,1023.3076923076923,0.8100961538461539,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,medmcqa,0.8365384615384616,majority_vote,qwen3:32b,26,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.0,0.0,0.0,0.0,43,dev,comparison,0.9230769230769231
0.10714285714285714,0.9375,0.0,0.0625,0.0,0.0,1230.4285714285713,1016.0357142857143,0.8638392857142857,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,medqa,0.8303571428571428,majority_vote,qwen3:32b,28,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.0,0.0,0.0,0.0,43,dev,comparison,0.8571428571428571
0.043478260869565216,0.9891304347826086,0.0,0.010869565217391304,0.0,0.0,961.3478260869565,1018.695652173913,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,mmlu_pro,0.9456521739130436,majority_vote,qwen3:32b,23,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.0,0.0,0.0,0.0,43,dev,comparison,0.9565217391304348
0.11764705882352941,0.9117647058823529,0.0,0.08823529411764706,0.0,0.0,320.29411764705884,1020.1764705882352,0.8602941176470589,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,strategyqa,0.9117647058823528,majority_vote,qwen3:32b,17,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.0,0.0,0.0,0.0,43,dev,comparison,0.8823529411764706
0.22580645161290322,0.8225806451612904,0.0,0.1774193548387097,0.0,0.0,492.48387096774195,1005.6129032258065,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,truthfulqa_mc,0.6290322580645161,majority_vote,qwen3:32b,31,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.0,0.0,0.0,0.0,43,dev,comparison,0.7096774193548387
0.0,1.0,0.0,0.0,0.0,0.0,692.3333333333334,1024.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,aime2024,1.0,self_consistency,qwen3:32b,6,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.0,0.0,0.0,0.0,43,dev,comparison,1.0
0.4782608695652174,0.7608695652173914,0.0,0.2391304347826087,0.0,0.0,484.6521739130435,989.2608695652174,0.45652173913043476,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,gsm8k,0.41304347826086957,self_consistency,qwen3:32b,23,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.0,0.0,0.0,0.0,43,dev,comparison,0.4782608695652174
0.038461538461538464,0.9903846153846154,0.0,0.009615384615384616,0.0,0.0,630.8076923076923,1021.5769230769231,0.9639423076923077,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,math500,0.9711538461538461,self_consistency,qwen3:32b,26,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.0,0.0,0.0,0.0,43,dev,comparison,0.9615384615384616
0.11538461538461539,0.9038461538461539,0.0,0.09615384615384616,0.0,0.0,452.6923076923077,1024.0,0.8269230769230769,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,medmcqa,0.8269230769230769,self_consistency,qwen3:32b,26,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.0,0.0,0.0,0.0,43,dev,comparison,0.8461538461538461
0.07142857142857142,0.9464285714285714,0.0,0.05357142857142857,0.0,0.0,1234.4285714285713,1018.8928571428571,0.8616071428571429,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,medqa,0.875,self_consistency,qwen3:32b,28,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.0,0.0,0.0,0.0,43,dev,comparison,0.8571428571428571
0.043478260869565216,1.0,0.0,0.0,0.0,0.0,965.3478260869565,1015.9565217391304,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,mmlu_pro,0.9565217391304348,self_consistency,qwen3:32b,23,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.0,0.0,0.0,0.0,43,dev,comparison,0.9565217391304348
0.0,0.8529411764705882,0.0,0.14705882352941177,0.0,0.0,324.29411764705884,1018.9411764705883,0.7573529411764706,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,strategyqa,0.8529411764705883,self_consistency,qwen3:32b,17,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.0,0.0,0.0,0.0,43,dev,comparison,0.8823529411764706
0.1935483870967742,0.8790322580645161,0.0,0.12096774193548387,0.0,0.0,496.48387096774195,1009.7741935483871,0.7036290322580645,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,truthfulqa_mc,0.717741935483871,self_consistency,qwen3:32b,31,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.0,0.0,0.0,0.0,43,dev,comparison,0.7741935483870968
0.0,1.0,0.0,0.0,0.0,0.0,147.66666666666666,256.0,0.12249999999999998,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,aime2024,0.35000000000000003,single_agent,qwen3:32b,6,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.0,0.0,0.0,0.0,43,dev,comparison,1.0
0.6521739130434783,1.0,0.0,0.0,0.0,0.0,95.8695652173913,243.82608695652175,0.1392652173913044,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,gsm8k,0.3178260869565217,single_agent,qwen3:32b,23,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.0,0.0,0.0,0.0,43,dev,comparison,0.34782608695652173
0.038461538461538464,1.0,0.0,0.0,0.0,0.0,133.34615384615384,254.65384615384616,0.11779230769230768,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,math500,0.3369230769230768,single_agent,qwen3:32b,26,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.0,0.0,0.0,0.0,43,dev,comparison,0.9615384615384616
0.11538461538461539,1.0,0.0,0.0,0.0,0.0,87.73076923076923,256.0,0.04935096153846154,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,medmcqa,0.03942307692307692,single_agent,qwen3:32b,26,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.0,0.0,0.0,0.0,43,dev,comparison,0.8846153846153846
0.07142857142857142,1.0,0.0,0.0,0.0,0.0,283.07142857142856,256.0,0.012008928571428571,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,medqa,0.02321428571428571,single_agent,qwen3:32b,28,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.0,0.0,0.0,0.0,43,dev,comparison,0.9285714285714286
0.043478260869565216,1.0,0.0,0.0,0.0,0.0,216.08695652173913,253.8695652173913,0.0006021739130434782,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,mmlu_pro,0.02434782608695652,single_agent,qwen3:32b,23,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.0,0.0,0.0,0.0,43,dev,comparison,0.9565217391304348
0.17647058823529413,1.0,0.0,0.0,0.0,0.0,55.8235294117647,250.41176470588235,0.02460735294117647,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,strategyqa,0.04970588235294117,single_agent,qwen3:32b,17,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.0,0.0,0.0,0.0,43,dev,comparison,0.8235294117647058
0.2903225806451613,1.0,0.0,0.0,0.0,0.0,98.83870967741936,247.09677419354838,0.010788709677419355,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,truthfulqa_mc,0.019999999999999976,single_agent,qwen3:32b,31,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.0,0.0,0.0,0.0,43,dev,comparison,0.7096774193548387
0.0,1.0,0.0,0.0,0.5,3.5,1220.3333333333333,2048.0,1.0,0.0,0.0,24.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,aime2024,1.0,standard_multi_agent_debate,qwen3:32b,6,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.0,0.0,0.0,0.0,43,dev,comparison,1.0
0.6086956521739131,0.7934782608695652,0.0,0.20652173913043478,0.5,3.5,1575.1739130434783,1969.6521739130435,0.3858695652173913,0.30357142857142855,17.0,56.0,0.1111111111111111,4.0,36.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,gsm8k,0.41304347826086957,standard_multi_agent_debate,qwen3:32b,23,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.2,5.0,25.0,0.2717391304347826,43,dev,comparison,0.391304347826087
0.038461538461538464,0.9951923076923077,0.0,0.004807692307692308,0.5,3.5,1243.3461538461538,2042.8076923076924,0.9615384615384616,0.009900990099009901,1.0,101.0,0.0,0.0,3.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,math500,0.9615384615384616,standard_multi_agent_debate,qwen3:32b,26,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.0,0.0,1.0,0.009615384615384616,43,dev,comparison,0.9615384615384616
0.038461538461538464,0.9086538461538461,0.0,0.09134615384615384,0.5,3.5,1459.1538461538462,2047.5,0.875,0.041666666666666664,4.0,96.0,0.875,7.0,8.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,medmcqa,0.8846153846153847,standard_multi_agent_debate,qwen3:32b,26,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.47058823529411764,8.0,17.0,0.16346153846153846,43,dev,comparison,0.9230769230769231
0.10714285714285714,0.9642857142857143,0.0,0.03571428571428571,0.5,3.5,2180.8571428571427,2028.8214285714287,0.859375,0.019801980198019802,2.0,101.0,0.09090909090909091,1.0,11.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,medqa,0.8482142857142858,standard_multi_agent_debate,qwen3:32b,28,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.25,1.0,4.0,0.03571428571428571,43,dev,comparison,0.8571428571428571
0.043478260869565216,0.9836956521739131,0.0,0.016304347826086956,0.5,3.5,1902.0869565217392,2035.304347826087,0.9184782608695652,0.011363636363636364,1.0,88.0,0.0,0.0,4.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,mmlu_pro,0.934782608695652,standard_multi_agent_debate,qwen3:32b,23,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.0,0.0,1.0,0.010869565217391304,43,dev,comparison,0.9565217391304348
0.11764705882352941,0.8970588235294118,0.0,0.10294117647058823,0.5,3.5,1372.2941176470588,2036.8235294117646,0.8308823529411765,0.04838709677419355,3.0,62.0,0.5,3.0,6.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,strategyqa,0.7941176470588235,standard_multi_agent_debate,qwen3:32b,17,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.4,4.0,10.0,0.14705882352941177,43,dev,comparison,0.8235294117647058
0.2903225806451613,0.8669354838709677,0.0,0.13306451612903225,0.5,3.5,1550.0645161290322,2011.4193548387098,0.6653225806451613,0.125,12.0,96.0,0.32142857142857145,9.0,28.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_43.yaml,truthfulqa_mc,0.6774193548387096,standard_multi_agent_debate,qwen3:32b,31,outputs/cider_v2_dev/dev/qwen3_32b/seed_43,0.24,6.0,25.0,0.20161290322580644,43,dev,comparison,0.6774193548387096
